# ****************************************************************************
# CUI
#
# The Advanced Framework for Simulation, Integration, and Modeling (AFSIM)
#
# The use, dissemination or disclosure of data in this file is subject to
# limitation or restriction. See accompanying README and LICENSE for details.
# ****************************************************************************
#Air target launch data for BLUE_NAVAL_SAM
#Generated on Wed Apr 27 15:24:15 2016
#ground_range altitude time_of_flight speed flight_path_angle
62.000000
 65153.85 232545.89 108.5000 2385.25 71.3431
 65521.86 233674.71 109.0000 2380.92 71.3112
 65889.75 234801.27 109.5000 2376.58 71.2791
 66257.51 235925.56 110.0000 2372.25 71.2470
 66625.15 237047.59 110.5000 2367.93 71.2148
 66992.67 238167.35 111.0000 2363.60 71.1824
 67360.06 239284.85 111.5000 2359.28 71.1499
 67727.32 240400.10 112.0000 2354.96 71.1174
 68094.46 241513.08 112.5000 2350.64 71.0847
 68461.48 242623.80 113.0000 2346.32 71.0518
 68828.38 243732.26 113.5000 2342.01 71.0189
 69195.15 244838.46 114.0000 2337.70 70.9859
 69561.80 245942.40 114.5000 2333.39 70.9527
 69928.32 247044.09 115.0000 2329.08 70.9194
 70294.73 248143.52 115.5000 2324.77 70.8860
 70661.01 249240.70 116.0000 2320.47 70.8525
 71027.17 250335.62 116.5000 2316.17 70.8188
 71393.21 251428.29 117.0000 2311.87 70.7851
 71759.13 252518.70 117.5000 2307.58 70.7512
 72124.93 253606.86 118.0000 2303.29 70.7172
 72490.61 254692.77 118.5000 2298.99 70.6831
 72856.17 255776.43 119.0000 2294.71 70.6488
 73221.61 256857.84 119.5000 2290.42 70.6145
 73586.93 257937.00 120.0000 2286.13 70.5800
 73952.14 259013.91 120.5000 2281.85 70.5453
 74317.22 260088.57 121.0000 2277.57 70.5106
 74682.19 261160.99 121.5000 2273.30 70.4757
 75047.03 262231.15 122.0000 2269.02 70.4407
 75411.76 263299.08 122.5000 2264.75 70.4056
 75776.38 264364.75 123.0000 2260.48 70.3704
 76140.87 265428.19 123.5000 2256.21 70.3350
 76505.25 266489.37 124.0000 2251.95 70.2995
 76869.51 267548.32 124.5000 2247.68 70.2638
 77233.66 268605.02 125.0000 2243.42 70.2281
 77597.69 269659.48 125.5000 2239.16 70.1922
 77961.60 270711.70 126.0000 2234.91 70.1562
 78325.40 271761.68 126.5000 2230.65 70.1200
 78689.09 272809.42 127.0000 2226.40 70.0837
 79052.66 273854.92 127.5000 2222.15 70.0473
 79416.11 274898.19 128.0000 2217.90 70.0107
 79779.45 275939.21 128.5000 2213.66 69.9740
 80142.68 276978.00 129.0000 2209.42 69.9372
 80505.79 278014.56 129.5000 2205.18 69.9002
 80868.80 279048.87 130.0000 2200.94 69.8631
 81231.68 280080.96 130.5000 2196.70 69.8259
 81594.46 281110.81 131.0000 2192.47 69.7885
 81957.12 282138.42 131.5000 2188.24 69.7510
 82319.67 283163.80 132.0000 2184.01 69.7133
 82682.11 284186.96 132.5000 2179.78 69.6755
 83044.44 285207.88 133.0000 2175.56 69.6375
 83406.66 286226.57 133.5000 2171.34 69.5995
 83768.77 287243.03 134.0000 2167.12 69.5612
 84130.76 288257.26 134.5000 2162.90 69.5229
 84492.65 289269.26 135.0000 2158.69 69.4843
 84854.43 290279.03 135.5000 2154.48 69.4457
 85216.09 291286.58 136.0000 2150.27 69.4069
 85577.65 292291.90 136.5000 2146.06 69.3679
 85939.10 293294.99 137.0000 2141.85 69.3288
 86300.44 294295.86 137.5000 2137.65 69.2896
 86661.67 295294.51 138.0000 2133.45 69.2502
 87022.79 296290.93 138.5000 2129.25 69.2106
 87383.80 297285.13 139.0000 2125.06 69.1709
 87744.71 298277.10 139.5000 2120.86 69.1310
 88105.51 299266.86 140.0000 2116.67 69.0910
 88466.20 300254.39 140.5000 2112.48 69.0509
 88826.79 301239.70 141.0000 2108.30 69.0106
 89187.27 302222.79 141.5000 2104.11 68.9701
 89547.64 303203.67 142.0000 2099.93 68.9295
 89907.91 304182.32 142.5000 2095.75 68.8887
 90268.07 305158.76 143.0000 2091.58 68.8478
 90628.13 306132.98 143.5000 2087.40 68.8067
 90988.08 307104.98 144.0000 2083.23 68.7654
 91347.93 308074.76 144.5000 2079.06 68.7240
 91707.67 309042.34 145.0000 2074.89 68.6824
 92067.31 310007.69 145.5000 2070.73 68.6407
 92426.85 310970.83 146.0000 2066.56 68.5988
 92786.28 311931.76 146.5000 2062.40 68.5567
 93145.60 312890.48 147.0000 2058.25 68.5145
 93504.83 313846.98 147.5000 2054.09 68.4721
 93863.95 314801.27 148.0000 2049.94 68.4295
 94222.97 315753.36 148.5000 2045.79 68.3868
 94581.89 316703.23 149.0000 2041.64 68.3439
 94940.70 317650.89 149.5000 2037.49 68.3008
 95299.42 318596.34 150.0000 2033.35 68.2576
 95658.03 319539.58 150.5000 2029.21 68.2142
 96016.54 320480.62 151.0000 2025.07 68.1706
 96374.95 321419.45 151.5000 2020.94 68.1269
 96733.26 322356.07 152.0000 2016.80 68.0830
 97091.47 323290.49 152.5000 2012.67 68.0389
 97449.58 324222.70 153.0000 2008.54 67.9946
 97807.59 325152.70 153.5000 2004.42 67.9501
 98165.51 326080.51 154.0000 2000.29 67.9055
 98523.32 327006.11 154.5000 1996.17 67.8607
 98881.03 327929.50 155.0000 1992.05 67.8157
 99238.65 328850.69 155.5000 1987.94 67.7706
 99596.16 329769.69 156.0000 1983.82 67.7252
 99953.58 330686.48 156.5000 1979.71 67.6797
 100310.90 331601.07 157.0000 1975.60 67.6340
 100668.12 332513.46 157.5000 1971.49 67.5881
 101025.25 333423.65 158.0000 1967.39 67.5420
 101382.28 334331.64 158.5000 1963.29 67.4957
 101739.21 335237.43 159.0000 1959.19 67.4493
 102096.05 336141.03 159.5000 1955.09 67.4026
 102452.79 337042.43 160.0000 1951.00 67.3558
 102809.43 337941.63 160.5000 1946.91 67.3087
 103165.98 338838.64 161.0000 1942.82 67.2615
 103522.44 339733.45 161.5000 1938.73 67.2141
 103878.79 340626.07 162.0000 1934.65 67.1665
 104235.06 341516.49 162.5000 1930.57 67.1187
 104591.23 342404.72 163.0000 1926.49 67.0707
 104947.30 343290.76 163.5000 1922.41 67.0225
 105303.28 344174.61 164.0000 1918.34 66.9741
 105659.17 345056.26 164.5000 1914.26 66.9255
 106014.97 345935.72 165.0000 1910.20 66.8767
 106370.67 346812.99 165.5000 1906.13 66.8277
 106726.28 347688.08 166.0000 1902.06 66.7785
 107081.79 348560.97 166.5000 1898.00 66.7291
 107437.21 349431.67 167.0000 1893.94 66.6795
 107792.55 350300.19 167.5000 1889.89 66.6297
 108147.79 351166.51 168.0000 1885.83 66.5796
 108502.93 352030.65 168.5000 1881.78 66.5294
 108857.99 352892.61 169.0000 1877.74 66.4789
 109212.96 353752.38 169.5000 1873.69 66.4283
 109567.83 354609.96 170.0000 1869.65 66.3774
 109922.62 355465.35 170.5000 1865.61 66.3263
 110277.31 356318.57 171.0000 1861.57 66.2750
 110631.92 357169.60 171.5000 1857.53 66.2235
 110986.43 358018.44 172.0000 1853.50 66.1718
 111340.86 358865.10 172.5000 1849.47 66.1198
 111695.19 359709.59 173.0000 1845.44 66.0676
 112049.44 360551.88 173.5000 1841.42 66.0152
 112403.60 361392.00 174.0000 1837.39 65.9626
 112757.67 362229.94 174.5000 1833.37 65.9097
 113111.65 363065.70 175.0000 1829.36 65.8567
 113465.55 363899.28 175.5000 1825.34 65.8034
 113819.36 364730.67 176.0000 1821.33 65.7498
 114173.08 365559.89 176.5000 1817.32 65.6961
 114526.71 366386.94 177.0000 1813.32 65.6421
 114880.26 367211.80 177.5000 1809.31 65.5879
 115233.72 368034.49 178.0000 1805.31 65.5334
 115587.09 368855.00 178.5000 1801.31 65.4787
 115940.38 369673.34 179.0000 1797.32 65.4238
 116293.58 370489.50 179.5000 1793.33 65.3686
 116646.70 371303.49 180.0000 1789.34 65.3132
 116999.73 372115.30 180.5000 1785.35 65.2575
 117352.68 372924.94 181.0000 1781.36 65.2017
 117705.54 373732.40 181.5000 1777.38 65.1455
 118058.32 374537.70 182.0000 1773.40 65.0891
 118411.01 375340.82 182.5000 1769.43 65.0325
 118763.62 376141.77 183.0000 1765.45 64.9756
 119116.14 376940.55 183.5000 1761.48 64.9185
 119468.59 377737.15 184.0000 1757.52 64.8611
 119820.95 378531.59 184.5000 1753.55 64.8035
 120173.22 379323.86 185.0000 1749.59 64.7456
 120525.42 380113.96 185.5000 1745.63 64.6874
 120877.53 380901.89 186.0000 1741.67 64.6290
 121229.56 381687.65 186.5000 1737.72 64.5704
 121581.50 382471.25 187.0000 1733.77 64.5114
 121933.37 383252.67 187.5000 1729.82 64.4523
 122285.15 384031.94 188.0000 1725.88 64.3928
 122636.86 384809.03 188.5000 1721.93 64.3331
 122988.48 385583.96 189.0000 1717.99 64.2731
 123340.02 386356.73 189.5000 1714.06 64.2129
 123691.48 387127.33 190.0000 1710.12 64.1523
 124042.86 387895.76 190.5000 1706.19 64.0915
 124394.17 388662.04 191.0000 1702.26 64.0305
 124745.39 389426.15 191.5000 1698.34 63.9691
 125096.53 390188.09 192.0000 1694.42 63.9075
 125447.60 390947.88 192.5000 1690.50 63.8456
 125798.58 391705.50 193.0000 1686.58 63.7834
 126149.49 392460.96 193.5000 1682.67 63.7210
 126500.31 393214.26 194.0000 1678.76 63.6582
 126851.06 393965.41 194.5000 1674.85 63.5952
 127201.74 394714.39 195.0000 1670.95 63.5318
 127552.33 395461.21 195.5000 1667.05 63.4682
 127902.85 396205.87 196.0000 1663.15 63.4043
 128253.29 396948.38 196.5000 1659.26 63.3401
 128603.65 397688.73 197.0000 1655.36 63.2756
 128953.94 398426.92 197.5000 1651.47 63.2108
 129304.15 399162.95 198.0000 1647.59 63.1457
 129654.28 399896.83 198.5000 1643.71 63.0804
 130004.34 400628.55 199.0000 1639.83 63.0147
 130354.32 401358.11 199.5000 1635.95 62.9487
 130704.23 402085.53 200.0000 1632.08 62.8824
 131054.06 402810.78 200.5000 1628.21 62.8157
 131403.82 403533.88 201.0000 1624.34 62.7488
 131753.51 404254.83 201.5000 1620.48 62.6816
 132103.11 404973.63 202.0000 1616.61 62.6140
 132452.65 405690.27 202.5000 1612.76 62.5462
 132802.11 406404.76 203.0000 1608.90 62.4780
 133151.50 407117.10 203.5000 1605.05 62.4095
 133500.81 407827.29 204.0000 1601.20 62.3406
 133850.05 408535.32 204.5000 1597.36 62.2715
 134199.22 409241.21 205.0000 1593.52 62.2020
 134548.31 409944.94 205.5000 1589.68 62.1322
 134897.34 410646.53 206.0000 1585.84 62.0621
 135246.29 411345.97 206.5000 1582.01 61.9916
 135595.17 412043.26 207.0000 1578.18 61.9208
 135943.97 412738.40 207.5000 1574.36 61.8496
 136292.71 413431.39 208.0000 1570.54 61.7781
 136641.37 414122.23 208.5000 1566.72 61.7063
 136989.97 414810.93 209.0000 1562.90 61.6341
 137338.49 415497.48 209.5000 1559.09 61.5616
 137686.94 416181.89 210.0000 1555.28 61.4888
 138035.33 416864.15 210.5000 1551.48 61.4156
 138383.64 417544.26 211.0000 1547.68 61.3420
 138731.88 418222.23 211.5000 1543.88 61.2681
 139080.05 418898.06 212.0000 1540.09 61.1938
 139428.16 419571.74 212.5000 1536.29 61.1191
 139776.19 420243.28 213.0000 1532.51 61.0441
 140124.16 420912.67 213.5000 1528.72 60.9688
 140472.06 421579.93 214.0000 1524.94 60.8930
 140819.89 422245.04 214.5000 1521.17 60.8169
 141167.65 422908.00 215.0000 1517.39 60.7405
 141515.34 423568.83 215.5000 1513.62 60.6636
 141862.97 424227.52 216.0000 1509.86 60.5864
 142210.52 424884.06 216.5000 1506.09 60.5088
 142558.02 425538.47 217.0000 1502.33 60.4308
 142905.44 426190.73 217.5000 1498.58 60.3524
 143252.80 426840.86 218.0000 1494.83 60.2737
 143600.09 427488.85 218.5000 1491.08 60.1945
 143947.32 428134.69 219.0000 1487.33 60.1150
 144294.48 428778.40 219.5000 1483.59 60.0351
 144641.57 429419.98 220.0000 1479.86 59.9548
 144988.60 430059.41 220.5000 1476.12 59.8740
 145335.56 430696.71 221.0000 1472.39 59.7929
 145682.46 431331.87 221.5000 1468.67 59.7114
 146029.29 431964.90 222.0000 1464.94 59.6294
 146376.06 432595.79 222.5000 1461.23 59.5471
 146722.77 433224.54 223.0000 1457.51 59.4643
 147069.41 433851.16 223.5000 1453.80 59.3812
 147415.99 434475.65 224.0000 1450.10 59.2976
 147762.50 435098.00 224.5000 1446.39 59.2136
 148108.95 435718.22 225.0000 1442.69 59.1291
 148455.34 436336.30 225.5000 1439.00 59.0442
 148801.66 436952.25 226.0000 1435.31 58.9590
 149147.93 437566.07 226.5000 1431.62 58.8732
 149494.12 438177.76 227.0000 1427.94 58.7871
 149840.26 438787.31 227.5000 1424.26 58.7005
 150186.34 439394.73 228.0000 1420.58 58.6134
 150532.35 440000.02 228.5000 1416.91 58.5260
 150878.30 440603.18 229.0000 1413.25 58.4380
 151224.20 441204.22 229.5000 1409.58 58.3496
 151570.03 441803.12 230.0000 1405.93 58.2608
 151915.80 442399.89 230.5000 1402.27 58.1715
 152261.51 442994.53 231.0000 1398.62 58.0818
 152607.15 443587.04 231.5000 1394.98 57.9916
 152952.74 444177.43 232.0000 1391.33 57.9009
 153298.27 444765.68 232.5000 1387.70 57.8098
 153643.74 445351.81 233.0000 1384.06 57.7181
 153989.15 445935.81 233.5000 1380.43 57.6261
 154334.50 446517.69 234.0000 1376.81 57.5335
 154679.79 447097.43 234.5000 1373.19 57.4405
 155025.03 447675.05 235.0000 1369.57 57.3469
 155370.20 448250.55 235.5000 1365.96 57.2529
 155715.32 448823.92 236.0000 1362.35 57.1584
 156060.38 449395.16 236.5000 1358.75 57.0634
 156405.38 449964.28 237.0000 1355.15 56.9679
 156750.32 450531.28 237.5000 1351.56 56.8719
 157095.21 451096.15 238.0000 1347.97 56.7754
 157440.04 451658.90 238.5000 1344.39 56.6784
 157784.81 452219.52 239.0000 1340.81 56.5809
 158129.53 452778.02 239.5000 1337.23 56.4828
 158474.19 453334.40 240.0000 1333.66 56.3843
 158818.79 453888.65 240.5000 1330.10 56.2852
 159163.34 454440.79 241.0000 1326.53 56.1856
 159507.83 454990.80 241.5000 1322.98 56.0855
 159852.27 455538.69 242.0000 1319.43 55.9849
 160196.65 456084.46 242.5000 1315.88 55.8837
 160540.98 456628.11 243.0000 1312.34 55.7819
 160885.25 457169.63 243.5000 1308.80 55.6797
 161229.47 457709.04 244.0000 1305.27 55.5768
 161573.63 458246.33 244.5000 1301.74 55.4735
 161917.74 458781.50 245.0000 1298.22 55.3696
 162261.79 459314.55 245.5000 1294.70 55.2651
 162605.79 459845.48 246.0000 1291.19 55.1600
 162949.74 460374.29 246.5000 1287.68 55.0544
 163293.64 460900.98 247.0000 1284.18 54.9483
 163637.48 461425.56 247.5000 1280.68 54.8415
 163981.27 461948.02 248.0000 1277.19 54.7342
 164325.00 462468.36 248.5000 1273.70 54.6263
 164668.69 462986.59 249.0000 1270.22 54.5178
 165012.32 463502.70 249.5000 1266.74 54.4087
 165355.90 464016.69 250.0000 1263.27 54.2991
 165699.43 464528.57 250.5000 1259.80 54.1888
 166042.91 465038.33 251.0000 1256.34 54.0780
 166386.33 465545.97 251.5000 1252.89 53.9665
 166729.71 466051.50 252.0000 1249.44 53.8544
 167073.03 466554.92 252.5000 1245.99 53.7417
 167416.31 467056.22 253.0000 1242.55 53.6284
 167759.53 467555.41 253.5000 1239.12 53.5145
 168102.70 468052.49 254.0000 1235.69 53.4000
 168445.83 468547.45 254.5000 1232.27 53.2848
 168788.90 469040.30 255.0000 1228.85 53.1690
 169131.93 469531.03 255.5000 1225.44 53.0526
 169474.90 470019.66 256.0000 1222.04 52.9355
 169817.83 470506.17 256.5000 1218.64 52.8177
 170160.71 470990.57 257.0000 1215.24 52.6994
 170503.54 471472.85 257.5000 1211.86 52.5803
 170846.32 471953.03 258.0000 1208.47 52.4606
 171189.05 472431.10 258.5000 1205.10 52.3403
 171531.74 472907.05 259.0000 1201.73 52.2193
 171874.38 473380.90 259.5000 1198.36 52.0976
 172216.97 473852.63 260.0000 1195.01 51.9752
 172559.51 474322.25 260.5000 1191.65 51.8521
 172902.01 474789.77 261.0000 1188.31 51.7284
 173244.46 475255.18 261.5000 1184.97 51.6040
 173586.86 475718.47 262.0000 1181.63 51.4789
 173929.22 476179.66 262.5000 1178.31 51.3530
 174271.53 476638.74 263.0000 1174.99 51.2265
 174613.80 477095.71 263.5000 1171.67 51.0993
 174956.02 477550.58 264.0000 1168.36 50.9713
 175298.19 478003.33 264.5000 1165.06 50.8427
 175640.32 478453.98 265.0000 1161.77 50.7133
 175982.41 478902.53 265.5000 1158.48 50.5832
 176324.45 479348.96 266.0000 1155.20 50.4523
 176666.44 479793.29 266.5000 1151.92 50.3207
 177008.39 480235.51 267.0000 1148.65 50.1884
 177350.30 480675.63 267.5000 1145.39 50.0554
 177692.16 481113.64 268.0000 1142.13 49.9215
 178033.98 481549.55 268.5000 1138.88 49.7870
 178375.76 481983.35 269.0000 1135.64 49.6516
 178717.49 482415.05 269.5000 1132.41 49.5155
 179059.18 482844.64 270.0000 1129.18 49.3787
 179400.83 483272.13 270.5000 1125.96 49.2410
 179742.43 483697.51 271.0000 1122.75 49.1026
 180083.99 484120.79 271.5000 1119.54 48.9634
 180425.51 484541.97 272.0000 1116.34 48.8234
 180766.99 484961.04 272.5000 1113.15 48.6826
 181108.43 485378.01 273.0000 1109.96 48.5410
 181449.82 485792.88 273.5000 1106.78 48.3986
 181791.18 486205.65 274.0000 1103.61 48.2553
 182132.49 486616.31 274.5000 1100.45 48.1113
 182473.76 487024.87 275.0000 1097.30 47.9665
 182815.00 487431.33 275.5000 1094.15 47.8208
 183156.19 487835.69 276.0000 1091.01 47.6743
 183497.34 488237.94 276.5000 1087.88 47.5269
 183838.45 488638.10 277.0000 1084.75 47.3787
 184179.52 489036.15 277.5000 1081.64 47.2297
 184520.55 489432.11 278.0000 1078.53 47.0798
 184861.54 489825.96 278.5000 1075.43 46.9291
 185202.50 490217.72 279.0000 1072.33 46.7775
 185543.41 490607.37 279.5000 1069.25 46.6250
 185884.29 490994.93 280.0000 1066.17 46.4717
 186225.13 491380.38 280.5000 1063.10 46.3174
 186565.93 491763.74 281.0000 1060.04 46.1623
 186906.69 492145.00 281.5000 1056.99 46.0063
 187247.41 492524.16 282.0000 1053.95 45.8494
 187588.10 492901.22 282.5000 1050.91 45.6917
 187928.75 493276.18 283.0000 1047.89 45.5330
 188269.36 493649.04 283.5000 1044.87 45.3734
 188609.93 494019.81 284.0000 1041.86 45.2128
 188950.47 494388.48 284.5000 1038.86 45.0514
 189290.97 494755.05 285.0000 1035.87 44.8891
 189631.44 495119.53 285.5000 1032.88 44.7258
 189971.87 495481.91 286.0000 1029.91 44.5615
 190312.26 495842.19 286.5000 1026.94 44.3964
 190652.62 496200.37 287.0000 1023.99 44.2303
 190992.94 496556.46 287.5000 1021.04 44.0632
 191333.23 496910.46 288.0000 1018.10 43.8952
 191673.48 497262.35 288.5000 1015.17 43.7262
 192013.69 497612.16 289.0000 1012.25 43.5562
 192353.88 497959.86 289.5000 1009.34 43.3853
 192694.03 498305.48 290.0000 1006.44 43.2134
 193034.14 498648.99 290.5000 1003.55 43.0405
 193374.22 498990.42 291.0000 1000.67 42.8666
 193714.27 499329.74 291.5000 997.80 42.6917
 194054.28 499666.98 292.0000 994.94 42.5159
 194394.26 500002.12 292.5000 992.09 42.3390
 194734.21 500335.17 293.0000 989.24 42.1611
 195074.12 500666.12 293.5000 986.41 41.9822
 195414.00 500994.98 294.0000 983.59 41.8023
 195753.85 501321.74 294.5000 980.78 41.6214
 196093.67 501646.42 295.0000 977.98 41.4394
 196433.45 501969.00 295.5000 975.19 41.2564
 196773.20 502289.48 296.0000 972.41 41.0723
 197112.92 502607.88 296.5000 969.64 40.8872
 197452.61 502924.18 297.0000 966.88 40.7011
 197792.27 503238.39 297.5000 964.13 40.5139
 198131.90 503550.51 298.0000 961.39 40.3256
 198471.50 503860.54 298.5000 958.66 40.1363
 198811.06 504168.47 299.0000 955.95 39.9459
 199150.60 504474.32 299.5000 953.24 39.7544
 199490.10 504778.07 300.0000 950.55 39.5619
 199829.58 505079.73 300.5000 947.87 39.3683
 200169.03 505379.31 301.0000 945.20 39.1735
 200508.44 505676.79 301.5000 942.54 38.9777
 200847.83 505972.18 302.0000 939.89 38.7808
 201187.19 506265.48 302.5000 937.25 38.5828
 201526.52 506556.69 303.0000 934.62 38.3837
 201865.82 506845.81 303.5000 932.01 38.1835
 202205.09 507132.84 304.0000 929.41 37.9821
 202544.34 507417.78 304.5000 926.82 37.7796
 202883.55 507700.63 305.0000 924.24 37.5761
 203222.74 507981.40 305.5000 921.68 37.3713
 203561.90 508260.07 306.0000 919.12 37.1655
 203901.03 508536.66 306.5000 916.58 36.9585
 204240.14 508811.15 307.0000 914.05 36.7504
 204579.22 509083.56 307.5000 911.54 36.5411
 204918.27 509353.88 308.0000 909.03 36.3307
 205257.30 509622.11 308.5000 906.54 36.1191
 205596.30 509888.26 309.0000 904.06 35.9064
 205935.27 510152.31 309.5000 901.60 35.6925
 206274.22 510414.28 310.0000 899.15 35.4775
 206613.14 510674.16 310.5000 896.71 35.2613
 206952.03 510931.96 311.0000 894.28 35.0439
 207290.91 511187.66 311.5000 891.87 34.8254
 207629.75 511441.28 312.0000 889.47 34.6057
 207968.57 511692.81 312.5000 887.08 34.3848
 208307.37 511942.26 313.0000 884.71 34.1627
 208646.14 512189.62 313.5000 882.35 33.9394
 208984.89 512434.89 314.0000 880.01 33.7150
 209323.61 512678.08 314.5000 877.68 33.4893
 209662.31 512919.18 315.0000 875.36 33.2625
 210000.99 513158.19 315.5000 873.06 33.0345
 210339.64 513395.12 316.0000 870.77 32.8053
 210678.27 513629.96 316.5000 868.50 32.5749
 211016.87 513862.72 317.0000 866.24 32.3433
 211355.46 514093.39 317.5000 863.99 32.1105
 211694.02 514321.98 318.0000 861.76 31.8765
 212032.56 514548.48 318.5000 859.55 31.6413
 212371.07 514772.89 319.0000 857.34 31.4049
 212709.57 514995.22 319.5000 855.16 31.1673
 213048.04 515215.47 320.0000 852.99 30.9284
 213386.49 515433.63 320.5000 850.83 30.6884
 213724.92 515649.71 321.0000 848.69 30.4472
 214063.33 515863.70 321.5000 846.57 30.2047
 214401.72 516075.61 322.0000 844.46 29.9611
 214740.08 516285.44 322.5000 842.37 29.7162
 215078.43 516493.18 323.0000 840.29 29.4702
 215416.76 516698.83 323.5000 838.23 29.2229
 215755.06 516902.41 324.0000 836.18 28.9744
 216093.35 517103.90 324.5000 834.15 28.7247
 216431.62 517303.30 325.0000 832.14 28.4738
 216769.86 517500.63 325.5000 830.14 28.2217
 217108.09 517695.86 326.0000 828.16 27.9684
 217446.30 517889.02 326.5000 826.20 27.7139
 217784.49 518080.09 327.0000 824.25 27.4582
 218122.66 518269.09 327.5000 822.32 27.2013
 218460.81 518455.99 328.0000 820.41 26.9432
 218798.94 518640.82 328.5000 818.51 26.6839
 219137.06 518823.56 329.0000 816.63 26.4234
 219475.16 519004.22 329.5000 814.77 26.1617
 219813.24 519182.80 330.0000 812.93 25.8989
 220151.30 519359.29 330.5000 811.10 25.6348
